initialRegeneration,time,Ko," If(Ko+Detected>0 || Rej>0,1,0)"," If(Ok>0 && Rej>0,1,0)"
Ok Clock @ error|0 waitClock|0,1415,0.001897753,0.015768326,0.001246658
Ok Clock @ error|0 waitClock|0,1416,0.001927259,0.016035884,0.001272717
Ok Clock @ error|0 waitClock|0,1417,0.001956923,0.016313337,0.001300180
Ok Clock @ error|0 waitClock|0,1418,0.001986720,0.016599977,0.001328976
Ok Clock @ error|0 waitClock|0,1419,0.002016623,0.016895136,0.001359036
Ok Clock @ error|0 waitClock|0,1420,0.002046608,0.017198164,0.001390292
Ok Clock @ error|0 waitClock|0,1421,0.002076650,0.017508435,0.001422676
Ok Clock @ error|0 waitClock|0,1422,0.002106723,0.017825339,0.001456119
Ok Clock @ error|0 waitClock|0,1423,0.002136803,0.018148291,0.001490554
Ok Clock @ error|0 waitClock|0,1424,0.002166868,0.018476734,0.001525913
Ok Clock @ error|0 waitClock|0,1425,0.002196894,0.018810140,0.001562135
Ok Clock @ error|0 waitClock|0,1426,0.002226857,0.019148016,0.001599158
Ok Clock @ error|0 waitClock|0,1427,0.002256737,0.019489904,0.001636926
Ok Clock @ error|0 waitClock|0,1428,0.002286512,0.019835379,0.001675388
Ok Clock @ error|0 waitClock|0,1429,0.002316159,0.020184052,0.001714497
Ok Clock @ error|0 waitClock|0,1430,0.002345660,0.020535564,0.001754209
Ok Clock @ error|0 waitClock|0,1431,0.002374992,0.020889581,0.001794486
Ok Clock @ error|0 waitClock|0,1432,0.002404137,0.021245796,0.001835291
Ok Clock @ error|0 waitClock|0,1433,0.002433074,0.021603918,0.001876593
Ok Clock @ error|0 waitClock|0,1434,0.002461785,0.021963670,0.001918359
Ok Clock @ error|0 waitClock|0,1435,0.002490251,0.022324786,0.001960561
Ok Clock @ error|0 waitClock|0,1436,0.002518453,0.022687007,0.002003169
Ok Clock @ error|0 waitClock|0,1437,0.002546374,0.023050083,0.002046156
Ok Clock @ error|0 waitClock|0,1438,0.002573995,0.023413764,0.002089492
Ok Clock @ error|0 waitClock|0,1439,0.002601299,0.023777804,0.002133151
Ok Clock @ error|0 waitClock|0,1440,0.002628270,0.024141963,0.002177105
Ok Clock @ error|0 waitClock|0,1441,0.002654892,0.024506001,0.002221325
Ok Clock @ error|0 waitClock|0,1442,0.002681148,0.024869682,0.002265785
Ok Clock @ error|0 waitClock|0,1443,0.002707023,0.025232771,0.002310456
Ok Clock @ error|0 waitClock|0,1444,0.002732501,0.025595039,0.002355311
Ok Clock @ error|0 waitClock|0,1445,0.002757569,0.025956258,0.002400322
Ok Clock @ error|0 waitClock|0,1446,0.002782213,0.026316205,0.002445462
Ok Clock @ error|0 waitClock|0,1447,0.002806418,0.026674658,0.002490704
Ok Clock @ error|0 waitClock|0,1448,0.002830173,0.027031400,0.002536022
Ok Clock @ error|0 waitClock|0,1449,0.002853463,0.027386219,0.002581387
Ok Clock @ error|0 waitClock|0,1450,0.002876279,0.027738906,0.002626774
Ok Clock @ error|0 waitClock|0,1451,0.002898607,0.028089254,0.002672157
Ok Clock @ error|0 waitClock|0,1452,0.002920438,0.028437063,0.002717509
Ok Clock @ error|0 waitClock|0,1453,0.002941760,0.028782135,0.002762804
Ok Clock @ error|0 waitClock|0,1454,0.002962564,0.029124278,0.002808019
Ok Clock @ error|0 waitClock|0,1455,0.002982841,0.029463305,0.002853126
Ok Clock @ error|0 waitClock|0,1456,0.003002582,0.029799031,0.002898103
Ok Clock @ error|0 waitClock|0,1457,0.003021779,0.030131277,0.002942923
Ok Clock @ error|0 waitClock|0,1458,0.003040423,0.030459869,0.002987565
Ok Clock @ error|0 waitClock|0,1459,0.003058509,0.030784639,0.003032003
Ok Clock @ error|0 waitClock|0,1460,0.003076029,0.031105422,0.003076216
Ok Clock @ error|0 waitClock|0,1461,0.003092977,0.031422059,0.003120180
Ok Clock @ error|0 waitClock|0,1462,0.003109348,0.031734397,0.003163873
Ok Clock @ error|0 waitClock|0,1463,0.003125136,0.032042286,0.003207274
Ok Clock @ error|0 waitClock|0,1464,0.003140338,0.032345584,0.003250362
Ok Clock @ error|0 waitClock|0,1465,0.003154949,0.032644153,0.003293115
Ok Clock @ error|0 waitClock|0,1466,0.003168967,0.032937860,0.003335514
Ok Clock @ error|0 waitClock|0,1467,0.003182387,0.033226579,0.003377539
Ok Clock @ error|0 waitClock|0,1468,0.003195208,0.033510188,0.003419171
Ok Clock @ error|0 waitClock|0,1469,0.003207428,0.033788571,0.003460391
Ok Clock @ error|0 waitClock|0,1470,0.003219045,0.034061618,0.003501181
Ok Clock @ error|0 waitClock|0,1471,0.003230059,0.034329224,0.003541525
Ok Clock @ error|0 waitClock|0,1472,0.003240469,0.034591291,0.003581404
Ok Clock @ error|0 waitClock|0,1473,0.003250275,0.034847725,0.003620803
Ok Clock @ error|0 waitClock|0,1474,0.003259477,0.035098438,0.003659706
Ok Clock @ error|0 waitClock|0,1475,0.003268078,0.035343347,0.003698098
Ok Clock @ error|0 waitClock|0,1476,0.003276077,0.035582376,0.003735964
Ok Clock @ error|0 waitClock|0,1477,0.003283478,0.035815454,0.003773291
Ok Clock @ error|0 waitClock|0,1478,0.003290282,0.036042514,0.003810064
Ok Clock @ error|0 waitClock|0,1479,0.003296492,0.036263497,0.003846271
Ok Clock @ error|0 waitClock|0,1480,0.003302112,0.036478348,0.003881899
Ok Clock @ error|0 waitClock|0,1481,0.003307144,0.036687016,0.003916938
Ok Clock @ error|0 waitClock|0,1482,0.003311593,0.036889459,0.003951375
Ok Clock @ error|0 waitClock|0,1483,0.003315464,0.037085636,0.003985201
Ok Clock @ error|0 waitClock|0,1484,0.003318760,0.037275514,0.004018405
Ok Clock @ error|0 waitClock|0,1485,0.003321488,0.037459066,0.004050978
Ok Clock @ error|0 waitClock|0,1486,0.003323652,0.037636266,0.004082912
Ok Clock @ error|0 waitClock|0,1487,0.003325258,0.037807097,0.004114198
Ok Clock @ error|0 waitClock|0,1488,0.003326313,0.037971545,0.004144828
Ok Clock @ error|0 waitClock|0,1489,0.003326823,0.038129602,0.004174795
Ok Clock @ error|0 waitClock|0,1490,0.003326795,0.038281263,0.004204093
Ok Clock @ error|0 waitClock|0,1491,0.003326236,0.038426530,0.004232716
Ok Clock @ error|0 waitClock|0,1492,0.003325153,0.038565407,0.004260658
Ok Clock @ error|0 waitClock|0,1493,0.003323554,0.038697905,0.004287914
Ok Clock @ error|0 waitClock|0,1494,0.003321447,0.038824038,0.004314481
Ok Clock @ error|0 waitClock|0,1495,0.003318841,0.038943825,0.004340353
Ok Clock @ error|0 waitClock|0,1496,0.003315743,0.039057289,0.004365529
Ok Clock @ error|0 waitClock|0,1497,0.003312162,0.039164457,0.004390004
Ok Clock @ error|0 waitClock|0,1498,0.003308108,0.039265360,0.004413777
Ok Clock @ error|0 waitClock|0,1499,0.003303589,0.039360033,0.004436846
Ok Clock @ error|0 waitClock|0,1500,0.003298615,0.039448516,0.004459209
