initialRegeneration,time,"p1 p3 ","p1 p4 ","p2 p4 ","p2 p3 "
p2 p4 @ t4|0,0.10,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.11,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.12,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.13,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.14,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.15,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.16,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.17,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.18,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.19,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.20,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.21,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.22,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.23,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.24,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.25,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.26,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.27,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.28,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.29,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.30,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.31,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.32,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.33,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.34,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.35,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.36,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.37,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.38,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.39,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.40,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.41,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.42,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.43,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.44,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.45,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.46,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.47,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.48,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.49,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.50,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.51,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.52,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.53,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.54,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.55,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.56,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.57,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.58,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.59,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.60,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.61,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.62,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.63,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.64,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.65,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.66,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.67,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.68,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.69,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.70,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.71,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.72,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.73,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.74,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.75,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.76,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.77,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.78,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.79,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.80,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.81,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.82,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.83,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.84,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.85,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.86,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.87,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.88,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.89,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.90,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.91,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.92,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.93,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.94,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.95,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.96,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.97,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.98,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,0.99,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.00,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.01,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.02,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.03,0.000000000,0.000000000,1.000000000,0.000000000
p2 p4 @ t4|0,1.04,0.000000000,0.000000000,0.960000000,0.040000000
p2 p4 @ t4|0,1.05,0.000000000,0.000000000,0.960000000,0.040000000
p2 p4 @ t4|0,1.06,0.000000000,0.000000000,0.960000000,0.040000000
p2 p4 @ t4|0,1.07,0.000000000,0.000000000,0.960000000,0.040000000
p2 p4 @ t4|0,1.08,0.000000000,0.000000000,0.920000000,0.080000000
p2 p4 @ t4|0,1.09,0.000000000,0.000000000,0.920000000,0.080000000
p2 p4 @ t4|0,1.10,0.000000000,0.000000000,0.920000000,0.080000000
p2 p4 @ t4|0,1.11,0.000000000,0.000000000,0.920000000,0.080000000
p2 p4 @ t4|0,1.12,0.000000000,0.000000000,0.880000000,0.120000000
p2 p4 @ t4|0,1.13,0.000000000,0.000000000,0.880000000,0.120000000
p2 p4 @ t4|0,1.14,0.000000000,0.000000000,0.880000000,0.120000000
p2 p4 @ t4|0,1.15,0.000000000,0.000000000,0.880000000,0.120000000
p2 p4 @ t4|0,1.16,0.000000000,0.000000000,0.840000000,0.160000000
p2 p4 @ t4|0,1.17,0.000000000,0.000000000,0.840000000,0.160000000
p2 p4 @ t4|0,1.18,0.000000000,0.000000000,0.840000000,0.160000000
p2 p4 @ t4|0,1.19,0.000000000,0.000000000,0.840000000,0.160000000
p2 p4 @ t4|0,1.20,0.000000000,0.000000000,0.800000000,0.200000000
p2 p4 @ t4|0,1.21,0.000000000,0.000000000,0.800000000,0.200000000
p2 p4 @ t4|0,1.22,0.000000000,0.000000000,0.800000000,0.200000000
p2 p4 @ t4|0,1.23,0.000000000,0.000000000,0.800000000,0.200000000
p2 p4 @ t4|0,1.24,0.000000000,0.000000000,0.760000000,0.240000000
p2 p4 @ t4|0,1.25,0.000000000,0.000000000,0.760000000,0.240000000
p2 p4 @ t4|0,1.26,0.000000000,0.000000000,0.760000000,0.240000000
p2 p4 @ t4|0,1.27,0.000000000,0.000000000,0.760000000,0.240000000
p2 p4 @ t4|0,1.28,0.000000000,0.000000000,0.720000000,0.280000000
p2 p4 @ t4|0,1.29,0.000000000,0.000000000,0.720000000,0.280000000
p2 p4 @ t4|0,1.30,0.000000000,0.000000000,0.720000000,0.280000000
p2 p4 @ t4|0,1.31,0.000000000,0.000000000,0.720000000,0.280000000
p2 p4 @ t4|0,1.32,0.000000000,0.000000000,0.680000000,0.320000000
p2 p4 @ t4|0,1.33,0.000000000,0.000000000,0.680000000,0.320000000
p2 p4 @ t4|0,1.34,0.000000000,0.000000000,0.680000000,0.320000000
p2 p4 @ t4|0,1.35,0.000000000,0.000000000,0.680000000,0.320000000
p2 p4 @ t4|0,1.36,0.000000000,0.000000000,0.640000000,0.360000000
p2 p4 @ t4|0,1.37,0.000000000,0.000000000,0.640000000,0.360000000
p2 p4 @ t4|0,1.38,0.000000000,0.000000000,0.640000000,0.360000000
p2 p4 @ t4|0,1.39,0.000000000,0.000000000,0.640000000,0.360000000
p2 p4 @ t4|0,1.40,0.000000000,0.000000000,0.600000000,0.400000000
p2 p4 @ t4|0,1.41,0.000000000,0.000000000,0.600000000,0.400000000
p2 p4 @ t4|0,1.42,0.000000000,0.000000000,0.600000000,0.400000000
p2 p4 @ t4|0,1.43,0.000000000,0.000000000,0.600000000,0.400000000
p2 p4 @ t4|0,1.44,0.000000000,0.000000000,0.560000000,0.440000000
p2 p4 @ t4|0,1.45,0.000000000,0.000000000,0.560000000,0.440000000
p2 p4 @ t4|0,1.46,0.000000000,0.000000000,0.560000000,0.440000000
p2 p4 @ t4|0,1.47,0.000000000,0.000000000,0.560000000,0.440000000
p2 p4 @ t4|0,1.48,0.000000000,0.000000000,0.520000000,0.480000000
p2 p4 @ t4|0,1.49,0.000000000,0.000000000,0.520000000,0.480000000
p2 p4 @ t4|0,1.50,0.000000000,0.000000000,0.520000000,0.480000000
p2 p4 @ t4|0,1.51,0.000000000,0.000000000,0.520000000,0.480000000
p2 p4 @ t4|0,1.52,0.000000000,0.000000000,0.480000000,0.520000000
p2 p4 @ t4|0,1.53,0.000000000,0.000000000,0.480000000,0.520000000
p2 p4 @ t4|0,1.54,0.000000000,0.000000000,0.480000000,0.520000000
p2 p4 @ t4|0,1.55,0.000000000,0.000000000,0.480000000,0.520000000
p2 p4 @ t4|0,1.56,0.000000000,0.000000000,0.440000000,0.560000000
p2 p4 @ t4|0,1.57,0.000000000,0.000000000,0.440000000,0.560000000
p2 p4 @ t4|0,1.58,0.000000000,0.000000000,0.440000000,0.560000000
p2 p4 @ t4|0,1.59,0.000000000,0.000000000,0.440000000,0.560000000
p2 p4 @ t4|0,1.60,0.000000000,0.000000000,0.400000000,0.600000000
p2 p4 @ t4|0,1.61,0.000000000,0.000000000,0.400000000,0.600000000
p2 p4 @ t4|0,1.62,0.000000000,0.000000000,0.400000000,0.600000000
p2 p4 @ t4|0,1.63,0.000000000,0.000000000,0.400000000,0.600000000
p2 p4 @ t4|0,1.64,0.000000000,0.000000000,0.360000000,0.640000000
p2 p4 @ t4|0,1.65,0.000000000,0.000000000,0.360000000,0.640000000
p2 p4 @ t4|0,1.66,0.000000000,0.000000000,0.360000000,0.640000000
p2 p4 @ t4|0,1.67,0.000000000,0.000000000,0.360000000,0.640000000
p2 p4 @ t4|0,1.68,0.000000000,0.000000000,0.320000000,0.680000000
p2 p4 @ t4|0,1.69,0.000000000,0.000000000,0.320000000,0.680000000
p2 p4 @ t4|0,1.70,0.000000000,0.000000000,0.320000000,0.680000000
p2 p4 @ t4|0,1.71,0.000000000,0.000000000,0.320000000,0.680000000
p2 p4 @ t4|0,1.72,0.000000000,0.000000000,0.280000000,0.720000000
p2 p4 @ t4|0,1.73,0.000000000,0.000000000,0.280000000,0.720000000
p2 p4 @ t4|0,1.74,0.000000000,0.000000000,0.280000000,0.720000000
p2 p4 @ t4|0,1.75,0.000000000,0.000000000,0.280000000,0.720000000
p2 p4 @ t4|0,1.76,0.000000000,0.000000000,0.240000000,0.760000000
p2 p4 @ t4|0,1.77,0.000000000,0.000000000,0.240000000,0.760000000
p2 p4 @ t4|0,1.78,0.000000000,0.000000000,0.240000000,0.760000000
p2 p4 @ t4|0,1.79,0.000000000,0.000000000,0.240000000,0.760000000
p2 p4 @ t4|0,1.80,0.000000000,0.000000000,0.200000000,0.800000000
p2 p4 @ t4|0,1.81,0.000000000,0.000000000,0.200000000,0.800000000
p2 p4 @ t4|0,1.82,0.000000000,0.000000000,0.200000000,0.800000000
p2 p4 @ t4|0,1.83,0.000000000,0.000000000,0.200000000,0.800000000
p2 p4 @ t4|0,1.84,0.000000000,0.000000000,0.160000000,0.840000000
p2 p4 @ t4|0,1.85,0.000000000,0.000000000,0.160000000,0.840000000
p2 p4 @ t4|0,1.86,0.000000000,0.000000000,0.160000000,0.840000000
p2 p4 @ t4|0,1.87,0.000000000,0.000000000,0.160000000,0.840000000
p2 p4 @ t4|0,1.88,0.000000000,0.000000000,0.120000000,0.880000000
p2 p4 @ t4|0,1.89,0.000000000,0.000000000,0.120000000,0.880000000
p2 p4 @ t4|0,1.90,0.000000000,0.000000000,0.120000000,0.880000000
p2 p4 @ t4|0,1.91,0.000000000,0.000000000,0.120000000,0.880000000
p2 p4 @ t4|0,1.92,0.000000000,0.000000000,0.080000000,0.920000000
p2 p4 @ t4|0,1.93,0.000000000,0.000000000,0.080000000,0.920000000
p2 p4 @ t4|0,1.94,0.000000000,0.000000000,0.080000000,0.920000000
p2 p4 @ t4|0,1.95,0.000000000,0.000000000,0.080000000,0.920000000
p2 p4 @ t4|0,1.96,0.000000000,0.000000000,0.040000000,0.960000000
p2 p4 @ t4|0,1.97,0.000000000,0.000000000,0.040000000,0.960000000
p2 p4 @ t4|0,1.98,0.000000000,0.000000000,0.040000000,0.960000000
p2 p4 @ t4|0,1.99,0.000000000,0.000000000,0.040000000,0.960000000
p2 p4 @ t4|0,2.00,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.01,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.02,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.03,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.04,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.05,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.06,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.07,0.000000000,0.000000000,0.000000000,1.000000000
p2 p4 @ t4|0,2.08,0.001536000,0.000032000,0.001568000,0.996864000
p2 p4 @ t4|0,2.09,0.001536000,0.000032000,0.001568000,0.996864000
p2 p4 @ t4|0,2.10,0.001536000,0.000032000,0.001568000,0.996864000
p2 p4 @ t4|0,2.11,0.001536000,0.000032000,0.001568000,0.996864000
p2 p4 @ t4|0,2.12,0.004480000,0.000160000,0.004640000,0.990720000
p2 p4 @ t4|0,2.13,0.004480000,0.000160000,0.004640000,0.990720000
p2 p4 @ t4|0,2.14,0.004480000,0.000160000,0.004640000,0.990720000
p2 p4 @ t4|0,2.15,0.004480000,0.000160000,0.004640000,0.990720000
p2 p4 @ t4|0,2.16,0.008704000,0.000448000,0.009152000,0.981696000
p2 p4 @ t4|0,2.17,0.008704000,0.000448000,0.009152000,0.981696000
p2 p4 @ t4|0,2.18,0.008704000,0.000448000,0.009152000,0.981696000
p2 p4 @ t4|0,2.19,0.008704000,0.000448000,0.009152000,0.981696000
p2 p4 @ t4|0,2.20,0.014080000,0.000960000,0.015040000,0.969920000
p2 p4 @ t4|0,2.21,0.014080000,0.000960000,0.015040000,0.969920000
p2 p4 @ t4|0,2.22,0.014080000,0.000960000,0.015040000,0.969920000
p2 p4 @ t4|0,2.23,0.014080000,0.000960000,0.015040000,0.969920000
p2 p4 @ t4|0,2.24,0.020480000,0.001760000,0.022240000,0.955520000
p2 p4 @ t4|0,2.25,0.020480000,0.001760000,0.022240000,0.955520000
p2 p4 @ t4|0,2.26,0.020480000,0.001760000,0.022240000,0.955520000
p2 p4 @ t4|0,2.27,0.020480000,0.001760000,0.022240000,0.955520000
p2 p4 @ t4|0,2.28,0.027776000,0.002912000,0.030688000,0.938624000
p2 p4 @ t4|0,2.29,0.027776000,0.002912000,0.030688000,0.938624000
p2 p4 @ t4|0,2.30,0.027776000,0.002912000,0.030688000,0.938624000
p2 p4 @ t4|0,2.31,0.027776000,0.002912000,0.030688000,0.938624000
p2 p4 @ t4|0,2.32,0.035840000,0.004480000,0.040320000,0.919360000
p2 p4 @ t4|0,2.33,0.035840000,0.004480000,0.040320000,0.919360000
p2 p4 @ t4|0,2.34,0.035840000,0.004480000,0.040320000,0.919360000
p2 p4 @ t4|0,2.35,0.035840000,0.004480000,0.040320000,0.919360000
p2 p4 @ t4|0,2.36,0.044544000,0.006528000,0.051072000,0.897856000
p2 p4 @ t4|0,2.37,0.044544000,0.006528000,0.051072000,0.897856000
p2 p4 @ t4|0,2.38,0.044544000,0.006528000,0.051072000,0.897856000
p2 p4 @ t4|0,2.39,0.044544000,0.006528000,0.051072000,0.897856000
p2 p4 @ t4|0,2.40,0.053760000,0.009120000,0.062880000,0.874240000
p2 p4 @ t4|0,2.41,0.053760000,0.009120000,0.062880000,0.874240000
p2 p4 @ t4|0,2.42,0.053760000,0.009120000,0.062880000,0.874240000
p2 p4 @ t4|0,2.43,0.053760000,0.009120000,0.062880000,0.874240000
p2 p4 @ t4|0,2.44,0.063360000,0.012320000,0.075680000,0.848640000
p2 p4 @ t4|0,2.45,0.063360000,0.012320000,0.075680000,0.848640000
p2 p4 @ t4|0,2.46,0.063360000,0.012320000,0.075680000,0.848640000
p2 p4 @ t4|0,2.47,0.063360000,0.012320000,0.075680000,0.848640000
p2 p4 @ t4|0,2.48,0.073216000,0.016192000,0.089408000,0.821184000
p2 p4 @ t4|0,2.49,0.073216000,0.016192000,0.089408000,0.821184000
p2 p4 @ t4|0,2.50,0.073216000,0.016192000,0.089408000,0.821184000
p2 p4 @ t4|0,2.51,0.073216000,0.016192000,0.089408000,0.821184000
p2 p4 @ t4|0,2.52,0.083200000,0.020800000,0.104000000,0.792000000
p2 p4 @ t4|0,2.53,0.083200000,0.020800000,0.104000000,0.792000000
p2 p4 @ t4|0,2.54,0.083200000,0.020800000,0.104000000,0.792000000
p2 p4 @ t4|0,2.55,0.083200000,0.020800000,0.104000000,0.792000000
p2 p4 @ t4|0,2.56,0.093184000,0.026208000,0.119392000,0.761216000
p2 p4 @ t4|0,2.57,0.093184000,0.026208000,0.119392000,0.761216000
p2 p4 @ t4|0,2.58,0.093184000,0.026208000,0.119392000,0.761216000
p2 p4 @ t4|0,2.59,0.093184000,0.026208000,0.119392000,0.761216000
p2 p4 @ t4|0,2.60,0.103040000,0.032480000,0.135520000,0.728960000
p2 p4 @ t4|0,2.61,0.103040000,0.032480000,0.135520000,0.728960000
p2 p4 @ t4|0,2.62,0.103040000,0.032480000,0.135520000,0.728960000
p2 p4 @ t4|0,2.63,0.103040000,0.032480000,0.135520000,0.728960000
p2 p4 @ t4|0,2.64,0.112640000,0.039680000,0.152320000,0.695360000
p2 p4 @ t4|0,2.65,0.112640000,0.039680000,0.152320000,0.695360000
p2 p4 @ t4|0,2.66,0.112640000,0.039680000,0.152320000,0.695360000
p2 p4 @ t4|0,2.67,0.112640000,0.039680000,0.152320000,0.695360000
p2 p4 @ t4|0,2.68,0.121856000,0.047872000,0.169728000,0.660544000
p2 p4 @ t4|0,2.69,0.121856000,0.047872000,0.169728000,0.660544000
p2 p4 @ t4|0,2.70,0.121856000,0.047872000,0.169728000,0.660544000
p2 p4 @ t4|0,2.71,0.121856000,0.047872000,0.169728000,0.660544000
p2 p4 @ t4|0,2.72,0.130560000,0.057120000,0.187680000,0.624640000
p2 p4 @ t4|0,2.73,0.130560000,0.057120000,0.187680000,0.624640000
p2 p4 @ t4|0,2.74,0.130560000,0.057120000,0.187680000,0.624640000
p2 p4 @ t4|0,2.75,0.130560000,0.057120000,0.187680000,0.624640000
p2 p4 @ t4|0,2.76,0.138624000,0.067488000,0.206112000,0.587776000
p2 p4 @ t4|0,2.77,0.138624000,0.067488000,0.206112000,0.587776000
p2 p4 @ t4|0,2.78,0.138624000,0.067488000,0.206112000,0.587776000
p2 p4 @ t4|0,2.79,0.138624000,0.067488000,0.206112000,0.587776000
p2 p4 @ t4|0,2.80,0.145920000,0.079040000,0.224960000,0.550080000
p2 p4 @ t4|0,2.81,0.145920000,0.079040000,0.224960000,0.550080000
p2 p4 @ t4|0,2.82,0.145920000,0.079040000,0.224960000,0.550080000
p2 p4 @ t4|0,2.83,0.145920000,0.079040000,0.224960000,0.550080000
p2 p4 @ t4|0,2.84,0.152320000,0.091840000,0.244160000,0.511680000
p2 p4 @ t4|0,2.85,0.152320000,0.091840000,0.244160000,0.511680000
p2 p4 @ t4|0,2.86,0.152320000,0.091840000,0.244160000,0.511680000
p2 p4 @ t4|0,2.87,0.152320000,0.091840000,0.244160000,0.511680000
p2 p4 @ t4|0,2.88,0.157696000,0.105952000,0.263648000,0.472704000
p2 p4 @ t4|0,2.89,0.157696000,0.105952000,0.263648000,0.472704000
p2 p4 @ t4|0,2.90,0.157696000,0.105952000,0.263648000,0.472704000
p2 p4 @ t4|0,2.91,0.157696000,0.105952000,0.263648000,0.472704000
p2 p4 @ t4|0,2.92,0.161920000,0.121440000,0.283360000,0.433280000
p2 p4 @ t4|0,2.93,0.161920000,0.121440000,0.283360000,0.433280000
p2 p4 @ t4|0,2.94,0.161920000,0.121440000,0.283360000,0.433280000
p2 p4 @ t4|0,2.95,0.161920000,0.121440000,0.283360000,0.433280000
p2 p4 @ t4|0,2.96,0.164864000,0.138368000,0.303232000,0.393536000
p2 p4 @ t4|0,2.97,0.164864000,0.138368000,0.303232000,0.393536000
p2 p4 @ t4|0,2.98,0.164864000,0.138368000,0.303232000,0.393536000
p2 p4 @ t4|0,2.99,0.164864000,0.138368000,0.303232000,0.393536000
p2 p4 @ t4|0,3.00,0.166400000,0.156800000,0.323200000,0.353600000
p2 p4 @ t4|0,3.01,0.166400000,0.156800000,0.323200000,0.353600000
p2 p4 @ t4|0,3.02,0.166400000,0.156800000,0.323200000,0.353600000
p2 p4 @ t4|0,3.03,0.166400000,0.156800000,0.323200000,0.353600000
p2 p4 @ t4|0,3.04,0.166400000,0.176800000,0.343200000,0.313600000
p2 p4 @ t4|0,3.05,0.166400000,0.176800000,0.343200000,0.313600000
p2 p4 @ t4|0,3.06,0.166400000,0.176800000,0.343200000,0.313600000
p2 p4 @ t4|0,3.07,0.166400000,0.176800000,0.343200000,0.313600000
p2 p4 @ t4|0,3.08,0.164864414,0.196736013,0.361663561,0.276736013
p2 p4 @ t4|0,3.09,0.164864414,0.196736013,0.361663561,0.276736013
p2 p4 @ t4|0,3.10,0.164864414,0.196736013,0.361663561,0.276736013
p2 p4 @ t4|0,3.11,0.164864414,0.196736013,0.361663561,0.276736013
p2 p4 @ t4|0,3.12,0.161923622,0.216480218,0.378653222,0.242942938
p2 p4 @ t4|0,3.13,0.161923622,0.216480218,0.378653222,0.242942938
p2 p4 @ t4|0,3.14,0.161923622,0.216480218,0.378653222,0.242942938
p2 p4 @ t4|0,3.15,0.161923622,0.216480218,0.378653222,0.242942938
p2 p4 @ t4|0,3.16,0.157710106,0.235905254,0.394231066,0.212153574
p2 p4 @ t4|0,3.17,0.157710106,0.235905254,0.394231066,0.212153574
p2 p4 @ t4|0,3.18,0.157710106,0.235905254,0.394231066,0.212153574
p2 p4 @ t4|0,3.19,0.157710106,0.235905254,0.394231066,0.212153574
p2 p4 @ t4|0,3.20,0.152358135,0.254884531,0.408458402,0.184298931
p2 p4 @ t4|0,3.21,0.152358135,0.254884531,0.408458402,0.184298931
p2 p4 @ t4|0,3.22,0.152358135,0.254884531,0.408458402,0.184298931
p2 p4 @ t4|0,3.23,0.152358135,0.254884531,0.408458402,0.184298931
p2 p4 @ t4|0,3.24,0.146003469,0.273292531,0.421395469,0.159308531
p2 p4 @ t4|0,3.25,0.146003469,0.273292531,0.421395469,0.159308531
p2 p4 @ t4|0,3.26,0.146003469,0.273292531,0.421395469,0.159308531
p2 p4 @ t4|0,3.27,0.146003469,0.273292531,0.421395469,0.159308531
p2 p4 @ t4|0,3.28,0.138783040,0.291005120,0.433101120,0.137110720
p2 p4 @ t4|0,3.29,0.138783040,0.291005120,0.433101120,0.137110720
p2 p4 @ t4|0,3.30,0.138783040,0.291005120,0.433101120,0.137110720
p2 p4 @ t4|0,3.31,0.138783040,0.291005120,0.433101120,0.137110720
p2 p4 @ t4|0,3.32,0.130834654,0.307899853,0.443632521,0.117632973
p2 p4 @ t4|0,3.33,0.130834654,0.307899853,0.443632521,0.117632973
p2 p4 @ t4|0,3.34,0.130834654,0.307899853,0.443632521,0.117632973
p2 p4 @ t4|0,3.35,0.130834654,0.307899853,0.443632521,0.117632973
p2 p4 @ t4|0,3.36,0.122296678,0.323856282,0.453044838,0.100802202
p2 p4 @ t4|0,3.37,0.122296678,0.323856282,0.453044838,0.100802202
p2 p4 @ t4|0,3.38,0.122296678,0.323856282,0.453044838,0.100802202
p2 p4 @ t4|0,3.39,0.122296678,0.323856282,0.453044838,0.100802202
p2 p4 @ t4|0,3.40,0.113307738,0.338756262,0.461390938,0.086545062
p2 p4 @ t4|0,3.41,0.113307738,0.338756262,0.461390938,0.086545062
p2 p4 @ t4|0,3.42,0.113307738,0.338756262,0.461390938,0.086545062
p2 p4 @ t4|0,3.43,0.113307738,0.338756262,0.461390938,0.086545062
p2 p4 @ t4|0,3.44,0.104006404,0.352484262,0.468721071,0.074788262
p2 p4 @ t4|0,3.45,0.104006404,0.352484262,0.468721071,0.074788262
p2 p4 @ t4|0,3.46,0.104006404,0.352484262,0.468721071,0.074788262
p2 p4 @ t4|0,3.47,0.104006404,0.352484262,0.468721071,0.074788262
p2 p4 @ t4|0,3.48,0.094530893,0.364927667,0.475082573,0.065458867
p2 p4 @ t4|0,3.49,0.094530893,0.364927667,0.475082573,0.065458867
